-1.6146554946899414,-2.1987290382385254,-2.184926986694336,-1.4564603567123413,-0.6083968877792358,-1.3781747817993164,-1.7440974712371826,-2.0227832794189453,-2.1319849491119385,-2.618354558944702,-2.960047721862793,-1.8230922222137451,-2.0753135681152344,-3.264202117919922,-3.8972115516662598,-3.9679458141326904,-2.0326781272888184,-2.816957950592041,-1.7845113277435303,-2.7628273963928223,-2.8202719688415527,-2.6522016525268555,-1.9358338117599487,-2.8691134452819824,-4.362892150878906,-3.155994176864624,5.520257949829102,5.353323936462402,5.904998779296875
-1.8044850826263428,-2.2799949645996094,-2.247471332550049,-1.4090726375579834,-0.7669610381126404,-1.3346467018127441,-1.9558519124984741,-2.159165859222412,-2.224210500717163,-2.61934757232666,-2.992255687713623,-1.7087945938110352,-2.130021095275879,-3.238773822784424,-3.9032740592956543,-3.965847969055176,-1.9828161001205444,-2.843538999557495,-1.7978930473327637,-2.727926731109619,-2.782252788543701,-2.5931053161621094,-1.7785933017730713,-2.7848730087280273,-4.371549606323242,-3.1333260536193848,5.168512344360352,5.761058807373047,6.0664191246032715
-1.780730128288269,-2.252980947494507,-2.202824115753174,-1.4060496091842651,-0.7516939043998718,-1.3260760307312012,-1.862042784690857,-2.102072238922119,-2.1658310890197754,-2.611518621444702,-2.9808404445648193,-1.7193787097930908,-2.142885684967041,-3.256664752960205,-3.92438006401062,-3.972907543182373,-1.976465106010437,-2.8453636169433594,-1.795311689376831,-2.7156589031219482,-2.8036293983459473,-2.614237070083618,-1.790666103363037,-2.81931471824646,-4.386118412017822,-3.1407999992370605,5.243953704833984,5.8145341873168945,6.050894737243652
-1.7432544231414795,-2.1886067390441895,-2.191805601119995,-1.4753649234771729,-0.8176572322845459,-1.3924635648727417,-1.8910565376281738,-2.158264398574829,-2.186258316040039,-2.6370973587036133,-2.9046525955200195,-1.7112674713134766,-2.089468002319336,-3.2002406120300293,-3.995939254760742,-3.969728469848633,-1.9637445211410522,-2.887044906616211,-1.8067011833190918,-2.6672725677490234,-2.7894325256347656,-2.4920244216918945,-1.7799758911132812,-2.816371440887451,-4.363227367401123,-3.05532169342041,5.141479969024658,5.392754554748535,5.964688777923584
-1.6826701164245605,-2.1708383560180664,-2.091108798980713,-1.4298495054244995,-0.7548967599868774,-1.279522180557251,-1.7885277271270752,-2.057219982147217,-2.126636266708374,-2.537259578704834,-2.8742384910583496,-1.6781200170516968,-2.0758659839630127,-3.1606814861297607,-3.8563427925109863,-3.8771023750305176,-1.881705641746521,-2.7324702739715576,-1.7260620594024658,-2.6022534370422363,-2.7408626079559326,-2.502570152282715,-1.7636947631835938,-2.758523941040039,-4.263792991638184,-3.024329900741577,5.030519485473633,5.44189453125,5.940324306488037
-1.681807279586792,-2.3001208305358887,-2.249288320541382,-1.5002706050872803,-0.6219121813774109,-1.452692985534668,-1.8794522285461426,-2.1486408710479736,-2.2318646907806396,-2.6990649700164795,-3.0200164318084717,-1.8475621938705444,-2.084545612335205,-3.3327198028564453,-3.9877429008483887,-4.065251350402832,-2.062394142150879,-2.8862617015838623,-1.8210630416870117,-2.830648422241211,-2.8792991638183594,-2.6836249828338623,-1.9623644351959229,-2.925814390182495,-4.473727226257324,-3.2333412170410156,5.351423263549805,5.287951946258545,5.826367378234863
-1.8991949558258057,-2.471713066101074,-2.3373169898986816,-1.4926180839538574,-0.7507511377334595,-1.3910011053085327,-2.1538259983062744,-2.353513240814209,-2.3602967262268066,-2.742257595062256,-3.1382834911346436,-1.782097339630127,-2.1624755859375,-3.352956533432007,-4.068535804748535,-4.130952835083008,-2.0372185707092285,-2.92903208732605,-1.8356575965881348,-2.823338031768799,-2.889542579650879,-2.6850621700286865,-1.8709208965301514,-2.855286121368408,-4.563388824462891,-3.2697925567626953,5.179381370544434,5.926187515258789,6.324150085449219
-1.7023446559906006,-2.159348964691162,-2.1463308334350586,-1.4651057720184326,-0.841668963432312,-1.3089103698730469,-1.88471257686615,-2.093815565109253,-2.15524959564209,-2.5295376777648926,-2.8594815731048584,-1.6423081159591675,-2.103147029876709,-3.111196279525757,-3.7926747798919678,-3.8387908935546875,-1.880224585533142,-2.7173495292663574,-1.7225825786590576,-2.5980701446533203,-2.6852166652679443,-2.431759834289551,-1.7439138889312744,-2.6955103874206543,-4.2218852043151855,-2.9803035259246826,5.1466474533081055,5.652040004730225,5.982044219970703
-1.5880982875823975,-2.2043519020080566,-2.1609766483306885,-1.4508697986602783,-0.6123608350753784,-1.3700075149536133,-1.697226881980896,-1.9986919164657593,-2.120791435241699,-2.6270999908447266,-2.956482410430908,-1.829411268234253,-2.0880932807922363,-3.2919058799743652,-3.925800085067749,-3.9933342933654785,-2.011927604675293,-2.829576015472412,-1.7605589628219604,-2.754821300506592,-2.8587512969970703,-2.6769585609436035,-1.9479362964630127,-2.924938678741455,-4.394338130950928,-3.1859045028686523,5.462487697601318,5.197735786437988,5.920149803161621
-1.575583815574646,-2.1800894737243652,-2.140079975128174,-1.4276583194732666,-0.6118807792663574,-1.3426451683044434,-1.7056198120117188,-1.9856574535369873,-2.109426975250244,-2.5791330337524414,-2.909902572631836,-1.7881889343261719,-2.058444023132324,-3.2289414405822754,-3.840580701828003,-3.918569564819336,-1.967634916305542,-2.767077922821045,-1.7162837982177734,-2.708256483078003,-2.7991137504577637,-2.62252140045166,-1.9052248001098633,-2.86019229888916,-4.31245231628418,-3.1250388622283936,5.322861671447754,5.17193603515625,5.8658857345581055
-1.762101411819458,-2.201676845550537,-2.1408915519714355,-1.4037188291549683,-0.7439411878585815,-1.2962872982025146,-1.8366602659225464,-2.0802431106567383,-2.128859043121338,-2.5450353622436523,-2.897228956222534,-1.6610069274902344,-2.065865993499756,-3.1704788208007812,-3.817821979522705,-3.87384295463562,-1.9099563360214233,-2.763606071472168,-1.7418041229248047,-2.6441657543182373,-2.7348551750183105,-2.5332069396972656,-1.7482421398162842,-2.7536158561706543,-4.279458045959473,-3.0607001781463623,5.136624336242676,5.5963873863220215,5.918532371520996
-1.64264714717865,-2.191749334335327,-2.1692941188812256,-1.4792113304138184,-0.7134985327720642,-1.344367265701294,-1.777001142501831,-2.0369009971618652,-2.1316144466400146,-2.6018028259277344,-2.9233360290527344,-1.7551183700561523,-2.1140780448913574,-3.2345337867736816,-3.876431465148926,-3.9405696392059326,-1.9620208740234375,-2.796947479248047,-1.734079122543335,-2.707045078277588,-2.8018147945404053,-2.592752456665039,-1.8862779140472412,-2.8537044525146484,-4.344177722930908,-3.11542010307312,5.445153713226318,5.521173477172852,6.023687362670898
-1.62315833568573,-2.1798462867736816,-2.093778371810913,-1.4494709968566895,-0.6020886898040771,-1.346636176109314,-1.5683913230895996,-1.9246017932891846,-2.0171234607696533,-2.6185171604156494,-2.9583652019500732,-1.8088616132736206,-2.124122142791748,-3.3271853923797607,-3.963414192199707,-4.003796577453613,-2.010490894317627,-2.8446357250213623,-1.786293864250183,-2.7440195083618164,-2.887577772140503,-2.720795154571533,-1.937596321105957,-2.9527814388275146,-4.428291320800781,-3.2008986473083496,5.700006008148193,5.60317325592041,5.987485408782959
-1.6930510997772217,-2.13352370262146,-2.119809865951538,-1.4135842323303223,-0.7259383201599121,-1.3521630764007568,-1.8539866209030151,-2.0614047050476074,-2.1033473014831543,-2.4738988876342773,-2.8090178966522217,-1.617830514907837,-1.9839624166488647,-3.045316696166992,-3.699819564819336,-3.7616500854492188,-1.8931818008422852,-2.683408498764038,-1.7219359874725342,-2.5930733680725098,-2.618882656097412,-2.4147117137908936,-1.7099874019622803,-2.631307601928711,-4.139357566833496,-2.939828872680664,4.923672199249268,5.389108180999756,5.538697242736816
-1.7176631689071655,-2.2029452323913574,-2.1473660469055176,-1.4111922979354858,-0.7290914058685303,-1.3295502662658691,-1.9088777303695679,-2.1091365814208984,-2.166778326034546,-2.5091559886932373,-2.9142093658447266,-1.680145263671875,-2.049415111541748,-3.1164984703063965,-3.7874207496643066,-3.851565361022949,-1.951151728630066,-2.7229599952697754,-1.806884527206421,-2.65259051322937,-2.6713075637817383,-2.4810845851898193,-1.7330045700073242,-2.6379294395446777,-4.225154876708984,-3.011934280395508,5.132777214050293,5.567317962646484,5.77945613861084
-1.7776482105255127,-2.265408515930176,-2.195861339569092,-1.4050633907318115,-0.7517247200012207,-1.3113360404968262,-1.9565553665161133,-2.16316294670105,-2.2190146446228027,-2.5512330532073975,-2.9842183589935303,-1.7020714282989502,-2.086610794067383,-3.170131206512451,-3.850829601287842,-3.919274091720581,-1.982262372970581,-2.7726640701293945,-1.8269803524017334,-2.6942336559295654,-2.7253692150115967,-2.5428433418273926,-1.7514710426330566,-2.6770052909851074,-4.298352241516113,-3.0746352672576904,5.194851875305176,5.715653419494629,5.9788126945495605
-1.7053592205047607,-2.2337939739227295,-2.1121270656585693,-1.4471763372421265,-0.607378363609314,-1.3844425678253174,-1.6569164991378784,-1.9855308532714844,-2.0390772819519043,-2.5964207649230957,-2.9823098182678223,-1.7717292308807373,-2.1044106483459473,-3.3061728477478027,-3.9425597190856934,-4.000802040100098,-2.0240912437438965,-2.8606925010681152,-1.8343086242675781,-2.7541568279266357,-2.8517537117004395,-2.7120063304901123,-1.8838309049606323,-2.894627332687378,-4.427067756652832,-3.2020459175109863,5.67111349105835,5.771449089050293,5.840914726257324
-1.767057180404663,-2.2489728927612305,-2.2216711044311523,-1.4069957733154297,-0.7684561014175415,-1.3356962203979492,-2.0213136672973633,-2.192272663116455,-2.253998279571533,-2.562755584716797,-2.925271511077881,-1.6670259237289429,-2.0348119735717773,-3.127573013305664,-3.8149189949035645,-3.875810384750366,-1.9594749212265015,-2.759036064147949,-1.7837247848510742,-2.6789865493774414,-2.6921985149383545,-2.4746363162994385,-1.7410154342651367,-2.665738344192505,-4.254689693450928,-3.0332353115081787,4.940212249755859,5.386249542236328,5.831233501434326
-1.6820719242095947,-2.1832187175750732,-2.1185503005981445,-1.4207446575164795,-0.7241105437278748,-1.3164691925048828,-1.8579871654510498,-2.0865354537963867,-2.151735305786133,-2.5263993740081787,-2.864107847213745,-1.680572748184204,-2.034020185470581,-3.1221742630004883,-3.797287702560425,-3.8427369594573975,-1.9047273397445679,-2.7158010005950928,-1.7375941276550293,-2.6190290451049805,-2.699422597885132,-2.4670262336730957,-1.757507085800171,-2.69867205619812,-4.225427627563477,-3.0063769817352295,4.999981880187988,5.4017744064331055,5.815027236938477
-1.6923396587371826,-2.185844898223877,-2.145139217376709,-1.4554470777511597,-0.7465447187423706,-1.346049189567566,-1.8284287452697754,-2.073185443878174,-2.129295587539673,-2.558208703994751,-2.9052557945251465,-1.7051832675933838,-2.0851528644561768,-3.1708998680114746,-3.8542394638061523,-3.8925845623016357,-1.9452108144760132,-2.774937391281128,-1.7791202068328857,-2.660083055496216,-2.740511894226074,-2.5194311141967773,-1.7927038669586182,-2.753150463104248,-4.289257049560547,-3.0489680767059326,5.272647857666016,5.632440090179443,5.868395805358887
-1.6564325094223022,-2.147606372833252,-2.1093626022338867,-1.4585809707641602,-0.742266058921814,-1.3442968130111694,-1.7551287412643433,-2.031888723373413,-2.0988221168518066,-2.5601706504821777,-2.883674144744873,-1.72274911403656,-2.088106155395508,-3.1741902828216553,-3.8916633129119873,-3.8966948986053467,-1.9461487531661987,-2.7813479900360107,-1.7854905128479004,-2.6401174068450928,-2.7554423809051514,-2.511563777923584,-1.80329167842865,-2.7743682861328125,-4.28761100769043,-3.030543088912964,5.2929534912109375,5.603893280029297,5.858817100524902
-1.5982788801193237,-2.0515058040618896,-2.0889365673065186,-1.3846629858016968,-0.6945631504058838,-1.3329967260360718,-1.724985122680664,-1.9451663494110107,-2.029655694961548,-2.4495553970336914,-2.7622122764587402,-1.648648977279663,-1.9789271354675293,-3.032150983810425,-3.6655783653259277,-3.716831922531128,-1.910649299621582,-2.664346694946289,-1.7186470031738281,-2.5908803939819336,-2.610440731048584,-2.4129323959350586,-1.7501558065414429,-2.641364574432373,-4.093095779418945,-2.922645092010498,5.215795993804932,5.2525434494018555,5.490090847015381
-1.561791181564331,-2.03993821144104,-2.063094139099121,-1.4106444120407104,-0.7202351093292236,-1.3136675357818604,-1.725717544555664,-1.9661439657211304,-2.057654619216919,-2.469101905822754,-2.7379298210144043,-1.652273416519165,-1.9622175693511963,-3.0165910720825195,-3.6973719596862793,-3.7203078269958496,-1.8672354221343994,-2.6410603523254395,-1.6755225658416748,-2.536830425262451,-2.62202525138855,-2.376967191696167,-1.751421332359314,-2.6534881591796875,-4.078536510467529,-2.8796136379241943,4.972760200500488,5.050008296966553,5.574294567108154
-1.803910732269287,-2.208308219909668,-2.1064796447753906,-1.3766517639160156,-0.787437915802002,-1.2863807678222656,-1.9181711673736572,-2.1317412853240967,-2.1612157821655273,-2.502033233642578,-2.8392577171325684,-1.5789401531219482,-2.0040154457092285,-3.087311267852783,-3.7672834396362305,-3.8042702674865723,-1.8560994863510132,-2.727243423461914,-1.7358884811401367,-2.576089382171631,-2.660538673400879,-2.4301366806030273,-1.6523172855377197,-2.66231107711792,-4.197759628295898,-2.9858222007751465,4.812469959259033,5.293641567230225,5.758894920349121
-1.6792771816253662,-2.162446975708008,-2.0573878288269043,-1.4129135608673096,-0.7205132842063904,-1.2921980619430542,-1.8187837600708008,-2.0439798831939697,-2.092305898666382,-2.4676053524017334,-2.8116025924682617,-1.598962664604187,-1.996677279472351,-3.070979118347168,-3.6933770179748535,-3.7633142471313477,-1.831294059753418,-2.653336763381958,-1.674558401107788,-2.5699148178100586,-2.6376657485961914,-2.4310264587402344,-1.7011994123458862,-2.6711487770080566,-4.15829610824585,-2.9690375328063965,4.829181671142578,5.301736831665039,5.61511754989624
-1.8358242511749268,-2.2249631881713867,-2.1129870414733887,-1.3591960668563843,-0.7924792170524597,-1.2747853994369507,-1.9494088888168335,-2.143991231918335,-2.1643757820129395,-2.4815824031829834,-2.8416647911071777,-1.548923373222351,-1.9968562126159668,-3.069258451461792,-3.718696117401123,-3.7794768810272217,-1.8448224067687988,-2.7120909690856934,-1.7293857336044312,-2.5744681358337402,-2.635742664337158,-2.4294724464416504,-1.6220544576644897,-2.6307249069213867,-4.176042556762695,-2.9828391075134277,4.8149847984313965,5.35385799407959,5.756064414978027
-1.8358242511749268,-2.2249631881713867,-2.1129870414733887,-1.3591960668563843,-0.7924792170524597,-1.2747853994369507,-1.9494088888168335,-2.143991231918335,-2.1643757820129395,-2.4815824031829834,-2.8416647911071777,-1.548923373222351,-1.9968562126159668,-3.069258451461792,-3.718696117401123,-3.7794768810272217,-1.8448224067687988,-2.7120909690856934,-1.7293857336044312,-2.5744681358337402,-2.635742664337158,-2.4294724464416504,-1.6220544576644897,-2.6307249069213867,-4.176042556762695,-2.9828391075134277,4.8149847984313965,5.35385799407959,5.756064414978027
-1.6953330039978027,-2.2358341217041016,-2.2007861137390137,-1.4652260541915894,-0.747778594493866,-1.3350634574890137,-1.867873191833496,-2.1229987144470215,-2.212711811065674,-2.6292366981506348,-2.953181028366089,-1.7504546642303467,-2.1100637912750244,-3.241450309753418,-3.931044340133667,-3.9702682495117188,-1.9693039655685425,-2.8226048946380615,-1.7582805156707764,-2.696336269378662,-2.817595958709717,-2.583724021911621,-1.8469140529632568,-2.8389759063720703,-4.364661693572998,-3.1220929622650146,5.220735549926758,5.493196487426758,6.064095497131348
-1.5538572072982788,-2.0685667991638184,-2.0244221687316895,-1.4399967193603516,-0.6837377548217773,-1.2785365581512451,-1.5266025066375732,-1.873104453086853,-1.9856398105621338,-2.5317790508270264,-2.86037015914917,-1.7681105136871338,-2.1066641807556152,-3.198509693145752,-3.894042730331421,-3.8925671577453613,-1.9323610067367554,-2.7375781536102295,-1.7420282363891602,-2.605530023574829,-2.7917544841766357,-2.5716166496276855,-1.859872579574585,-2.8323073387145996,-4.274816513061523,-3.040034294128418,5.545463562011719,5.481334686279297,6.002898216247559
-1.6209977865219116,-2.109164237976074,-2.07631516456604,-1.421797752380371,-0.7113878726959229,-1.3422393798828125,-1.7088866233825684,-1.9738335609436035,-2.054912567138672,-2.5199599266052246,-2.8363234996795654,-1.7028026580810547,-2.0440526008605957,-3.131221294403076,-3.821160078048706,-3.837920904159546,-1.941433310508728,-2.7437009811401367,-1.775414228439331,-2.6310243606567383,-2.709808826446533,-2.482044219970703,-1.7934921979904175,-2.7336459159851074,-4.226705551147461,-3.0013256072998047,5.32396125793457,5.398184776306152,5.6853437423706055
-1.6209977865219116,-2.109164237976074,-2.07631516456604,-1.421797752380371,-0.7113878726959229,-1.3422393798828125,-1.7088866233825684,-1.9738335609436035,-2.054912567138672,-2.5199599266052246,-2.8363234996795654,-1.7028026580810547,-2.0440526008605957,-3.131221294403076,-3.821160078048706,-3.837920904159546,-1.941433310508728,-2.7437009811401367,-1.775414228439331,-2.6310243606567383,-2.709808826446533,-2.482044219970703,-1.7934921979904175,-2.7336459159851074,-4.226705551147461,-3.0013256072998047,5.32396125793457,5.398184776306152,5.6853437423706055
-1.591126799583435,-2.070605993270874,-2.045246124267578,-1.4234044551849365,-0.7180867195129395,-1.32426917552948,-1.6412123441696167,-1.9290797710418701,-2.0198922157287598,-2.513697385787964,-2.813180923461914,-1.7083896398544312,-2.052464485168457,-3.1267917156219482,-3.8340985774993896,-3.8288466930389404,-1.9314634799957275,-2.7376155853271484,-1.7665714025497437,-2.604565382003784,-2.7172999382019043,-2.4752426147460938,-1.7973694801330566,-2.7456090450286865,-4.213370323181152,-2.9786648750305176,5.369956970214844,5.431448936462402,5.729836463928223
-1.5881469249725342,-2.06166672706604,-2.036741256713867,-1.4173448085784912,-0.7207431793212891,-1.317642092704773,-1.6386817693710327,-1.9249024391174316,-2.014852285385132,-2.5040831565856934,-2.801039457321167,-1.699049949645996,-2.0443105697631836,-3.1118571758270264,-3.8220202922821045,-3.8125853538513184,-1.9215962886810303,-2.7270965576171875,-1.7598886489868164,-2.5907320976257324,-2.705038070678711,-2.4614346027374268,-1.785689353942871,-2.7311644554138184,-4.19495964050293,-2.9631288051605225,5.3311381340026855,5.411201477050781,5.708719253540039
-1.648559331893921,-2.113182306289673,-2.112382411956787,-1.4030851125717163,-0.7731908559799194,-1.2881935834884644,-1.8864386081695557,-2.058171510696411,-2.133948802947998,-2.4682016372680664,-2.7597262859344482,-1.6013678312301636,-1.9719351530075073,-3.003159999847412,-3.6473751068115234,-3.7102127075195312,-1.8348503112792969,-2.635028123855591,-1.6540759801864624,-2.55070424079895,-2.594083786010742,-2.353624105453491,-1.7055953741073608,-2.612774610519409,-4.080350875854492,-2.896301746368408,4.861450672149658,5.162166118621826,5.688381195068359
-1.8281264305114746,-2.258920192718506,-2.162471294403076,-1.4001177549362183,-0.8117600679397583,-1.2923606634140015,-2.0119810104370117,-2.190199851989746,-2.2246432304382324,-2.5258960723876953,-2.877681255340576,-1.5821861028671265,-2.0303101539611816,-3.1078543663024902,-3.7681994438171387,-3.835580825805664,-1.8641809225082397,-2.736419677734375,-1.7355140447616577,-2.616093158721924,-2.6723012924194336,-2.448357343673706,-1.6701902151107788,-2.6696126461029053,-4.231141090393066,-3.0200881958007812,4.872117042541504,5.4106645584106445,5.936013698577881
-1.6258394718170166,-2.1460611820220947,-2.162548542022705,-1.4314258098602295,-0.7211725115776062,-1.356710433959961,-1.8724262714385986,-2.0826575756073,-2.1745669841766357,-2.528485059738159,-2.867013454437256,-1.7235373258590698,-2.0201222896575928,-3.10125994682312,-3.77755069732666,-3.837686061859131,-1.9618314504623413,-2.7152557373046875,-1.7658456563949585,-2.64884614944458,-2.6792287826538086,-2.4552078247070312,-1.7932780981063843,-2.6753878593444824,-4.197519302368164,-2.9866743087768555,5.167783737182617,5.239145278930664,5.697196006774902
-1.6114143133163452,-2.132638454437256,-2.1591789722442627,-1.4237174987792969,-0.7137412428855896,-1.3565810918807983,-1.8681669235229492,-2.0735859870910645,-2.168760299682617,-2.5182788372039795,-2.8519558906555176,-1.7217940092086792,-2.0072741508483887,-3.0840468406677246,-3.754164457321167,-3.816864490509033,-1.9609540700912476,-2.702474594116211,-1.7586653232574463,-2.642561435699463,-2.6648926734924316,-2.4436209201812744,-1.7913634777069092,-2.6633141040802,-4.17305850982666,-2.9721267223358154,5.181972026824951,5.204154968261719,5.678424835205078
-1.6922078132629395,-2.083209991455078,-2.038910388946533,-1.388924479484558,-0.7677828669548035,-1.3008564710617065,-1.7250959873199463,-2.0031323432922363,-2.0433883666992188,-2.459883451461792,-2.7971630096435547,-1.6165976524353027,-2.011456251144409,-3.0622730255126953,-3.786175489425659,-3.7796597480773926,-1.8854007720947266,-2.7208993434906006,-1.7652337551116943,-2.533503532409668,-2.65390682220459,-2.415937662124634,-1.6697182655334473,-2.654865264892578,-4.152543067932129,-2.9327940940856934,5.064767837524414,5.388954162597656,5.6630353927612305
-1.8195922374725342,-2.2760634422302246,-2.191099166870117,-1.433603286743164,-0.776311993598938,-1.342050313949585,-1.895016074180603,-2.1532044410705566,-2.191094398498535,-2.6237173080444336,-3.005352020263672,-1.7253515720367432,-2.146591901779175,-3.2537612915039062,-3.982442855834961,-3.9978604316711426,-1.98252272605896,-2.8479716777801514,-1.819120168685913,-2.6883907318115234,-2.816744804382324,-2.595958709716797,-1.7779169082641602,-2.7923736572265625,-4.40344762802124,-3.1214752197265625,5.199914932250977,5.962612152099609,6.061583995819092
-1.7297914028167725,-2.196735143661499,-2.17059326171875,-1.438936710357666,-0.8015989661216736,-1.3386424779891968,-1.9222586154937744,-2.138925075531006,-2.1945230960845947,-2.5532546043395996,-2.912277936935425,-1.6925767660140991,-2.0763111114501953,-3.1415390968322754,-3.8719000816345215,-3.899277448654175,-1.952883243560791,-2.7730491161346436,-1.8024791479110718,-2.6460580825805664,-2.716822385787964,-2.465717315673828,-1.7542915344238281,-2.696011543273926,-4.274417400360107,-3.021699905395508,5.114406585693359,5.4869704246521,5.895289897918701
-1.7501020431518555,-2.142033338546753,-2.1097068786621094,-1.4103765487670898,-0.7853877544403076,-1.3265588283538818,-1.9029223918914795,-2.094658374786377,-2.1123692989349365,-2.44883131980896,-2.7920918464660645,-1.5515518188476562,-1.9860494136810303,-3.0126423835754395,-3.669887065887451,-3.7299447059631348,-1.8401825428009033,-2.665426015853882,-1.7015063762664795,-2.5484766960144043,-2.58481502532959,-2.371246576309204,-1.6407744884490967,-2.594299793243408,-4.110372543334961,-2.911496639251709,4.756769180297852,5.4368085861206055,5.565594673156738
-1.6815656423568726,-2.09409236907959,-2.1329686641693115,-1.3989633321762085,-0.84940505027771,-1.291601300239563,-1.9235990047454834,-2.0954954624176025,-2.1595301628112793,-2.461544990539551,-2.7717511653900146,-1.5902302265167236,-2.0108985900878906,-2.9873504638671875,-3.699016571044922,-3.7198386192321777,-1.8509501218795776,-2.6615469455718994,-1.7070345878601074,-2.522867202758789,-2.5798234939575195,-2.308654308319092,-1.6444200277328491,-2.570218324661255,-4.077158451080322,-2.857860565185547,4.8314666748046875,5.349427700042725,5.743610382080078
-1.6797430515289307,-2.1450510025024414,-2.1712958812713623,-1.4272058010101318,-0.7743255496025085,-1.34456205368042,-1.9265007972717285,-2.100267171859741,-2.1835241317749023,-2.5198445320129395,-2.8160901069641113,-1.639683485031128,-2.0098118782043457,-3.060789108276367,-3.7339465618133545,-3.782416343688965,-1.897566556930542,-2.7066264152526855,-1.7203404903411865,-2.617891788482666,-2.6330225467681885,-2.390639066696167,-1.7333273887634277,-2.6567301750183105,-4.156665325164795,-2.944284200668335,4.938956260681152,5.224048137664795,5.717185974121094
-1.672053337097168,-2.1393070220947266,-2.16152286529541,-1.4282768964767456,-0.7668596506118774,-1.3415799140930176,-1.9199388027191162,-2.0907294750213623,-2.1725077629089355,-2.5093092918395996,-2.80271315574646,-1.6310441493988037,-2.0007734298706055,-3.0476596355438232,-3.710836410522461,-3.764301300048828,-1.884979248046875,-2.6926894187927246,-1.7081282138824463,-2.6090328693389893,-2.6202778816223145,-2.3811707496643066,-1.7297441959381104,-2.649165153503418,-4.139549255371094,-2.9323277473449707,4.924041748046875,5.232215881347656,5.701342582702637
-1.6369737386703491,-2.1172990798950195,-2.110262870788574,-1.451027750968933,-0.8324869871139526,-1.2718396186828613,-1.8644990921020508,-2.0582103729248047,-2.145810127258301,-2.5092954635620117,-2.778780460357666,-1.6156877279281616,-2.0398383140563965,-3.0615992546081543,-3.72943377494812,-3.7689456939697266,-1.821022391319275,-2.6549572944641113,-1.6395161151885986,-2.549248456954956,-2.6494548320770264,-2.3694581985473633,-1.7347582578659058,-2.692042350769043,-4.147967338562012,-2.926693916320801,4.926733016967773,5.203652381896973,5.884915351867676
-1.6875194311141968,-2.180579900741577,-2.1410043239593506,-1.454951286315918,-0.7574629783630371,-1.3297209739685059,-1.8467490673065186,-2.0856223106384277,-2.143947124481201,-2.555098295211792,-2.897200107574463,-1.7057241201400757,-2.087325096130371,-3.1537413597106934,-3.860675811767578,-3.890533447265625,-1.920006275177002,-2.7483959197998047,-1.7554337978363037,-2.638192653656006,-2.7336912155151367,-2.495532512664795,-1.7839326858520508,-2.7314929962158203,-4.275843620300293,-3.0179667472839355,5.10502290725708,5.674847602844238,5.911149024963379
-1.7443337440490723,-2.320775270462036,-2.287600040435791,-1.4493272304534912,-0.7494707107543945,-1.2948405742645264,-1.8859676122665405,-2.118089437484741,-2.2560343742370605,-2.7111010551452637,-3.092118263244629,-1.8374813795089722,-2.2519969940185547,-3.382678508758545,-4.024350166320801,-4.094043254852295,-2.027383327484131,-2.8668136596679688,-1.7820508480072021,-2.785602569580078,-2.920172691345215,-2.7268428802490234,-1.9132936000823975,-2.909745693206787,-4.503787994384766,-3.2409591674804688,5.352010726928711,6.159816741943359,6.5345916748046875
-1.6412889957427979,-2.1819560527801514,-2.1086337566375732,-1.4917590618133545,-0.6346292495727539,-1.3616737127304077,-1.563379168510437,-1.9338371753692627,-2.0247907638549805,-2.650825023651123,-2.9862403869628906,-1.8405441045761108,-2.172030210494995,-3.3675198554992676,-4.033371925354004,-4.057625770568848,-2.0327062606811523,-2.879756450653076,-1.811895728111267,-2.765562057495117,-2.9237372875213623,-2.735741376876831,-1.9583604335784912,-2.98921537399292,-4.483176231384277,-3.2203729152679443,5.777589321136475,5.752423286437988,6.061765193939209
-1.5702626705169678,-2.156916379928589,-2.0934791564941406,-1.4375228881835938,-0.49547645449638367,-1.4152865409851074,-1.5633186101913452,-1.8935620784759521,-1.9933236837387085,-2.588452100753784,-2.9184441566467285,-1.8194339275360107,-2.0202808380126953,-3.2769734859466553,-3.875762462615967,-3.9470396041870117,-2.0453553199768066,-2.816495418548584,-1.7945029735565186,-2.7754430770874023,-2.82853102684021,-2.696500539779663,-1.954338788986206,-2.9083805084228516,-4.3594970703125,-3.1756014823913574,5.63270902633667,5.193634033203125,5.539454936981201
-1.6435346603393555,-2.181739091873169,-2.109234094619751,-1.487933874130249,-0.635046660900116,-1.3613343238830566,-1.5734691619873047,-1.937223196029663,-2.0262553691864014,-2.644502639770508,-2.9807167053222656,-1.8322203159332275,-2.164433240890503,-3.357603073120117,-4.0195231437683105,-4.0470075607299805,-2.0295021533966064,-2.8736531734466553,-1.8091623783111572,-2.7626779079437256,-2.913573741912842,-2.7273945808410645,-1.9511561393737793,-2.977782964706421,-4.47210693359375,-3.2140450477600098,5.756847381591797,5.734389781951904,6.039658546447754
-1.7079942226409912,-2.1160519123077393,-2.078432083129883,-1.433483362197876,-0.8136541247367859,-1.3078892230987549,-1.777623176574707,-2.0422182083129883,-2.0826163291931152,-2.5178632736206055,-2.807720184326172,-1.6367170810699463,-2.044175148010254,-3.091736316680908,-3.836195707321167,-3.8176474571228027,-1.8647375106811523,-2.728001356124878,-1.7278079986572266,-2.539900779724121,-2.6924619674682617,-2.4158666133880615,-1.708754062652588,-2.7039804458618164,-4.200952053070068,-2.9364192485809326,5.012928485870361,5.571191310882568,5.818382263183594
