0.004240944,0.00405556,0.000146725,0.032305535,0.002106423,0.058770371,0.006404832,0.001995,0.033079461,0.002077689,0.009998824,0.752721039,0.000351108,0.000437862,7.13E-05,4.40E-05,0.013230007,0.008356847,0.111694076,0.002704034,0.016544193,0.001083276,0.006252597,0.001899574,3.56E-05,0.000145601,4.5191035,5.041226,5.247885
0.000630494,0.00180715,0.020373689,0.305207577,0.034269268,0.084271846,0.000150581,0.001231179,0.000875541,0.028762849,1.10E-05,0.015864357,0.204413813,0.000856831,0.001672558,6.34E-05,0.497226723,0.000283132,0.000478458,0.000506745,1.25E-06,1.14E-05,0.000831514,9.66E-05,4.22E-06,5.44E-05,4.6895704,5.2497406,5.5548368
0.000382177,0.018861091,0.024363501,0.006984328,0.001043932,0.757869439,0.000303987,0.170020904,0.001700558,0.003003022,9.99E-05,0.009985516,0.025231883,7.29E-05,0.001736906,0.000459291,0.0019877,0.015956242,0.001883453,0.003537856,1.19E-05,0.000912335,0.000337499,0.007546605,1.33E-05,0.000371742,5.5338635,5.6668277,6.143943
0.207364144,0.007059104,0.014593514,0.00560012,0.066475536,0.058709666,0.034353018,0.082998748,0.01987581,0.005622322,3.81E-05,0.014477785,0.158245853,0.001185811,1.11E-05,9.24E-05,0.000549705,4.27E-06,0.001456928,0.009777266,2.40E-05,3.43E-06,0.0094912,0.000764813,8.50E-05,5.96E-06,4.9129333,5.0331454,5.409152
0.725065735,0.149424721,0.038978696,0.313468614,0.00399004,0.007734548,0.035920588,0.010171257,0.13100835,0.000756677,0.014253282,0.140989766,0.017413578,0.003413338,0.000679262,0.000547104,0.002314943,0.00881672,0.019764708,0.016126486,0.002781482,0.003106962,0.070739706,0.001228785,0.001542538,0.001592397,5.2876554,5.247398,5.671029
0.008796271,0.008991481,0.460503749,0.008296675,0.910205674,0.060220812,0.040918427,0.003678323,0.072117309,7.34E-05,5.86E-05,0.0048004,8.72E-05,0.000220582,4.43E-05,2.01E-05,0.008430043,0.000801781,0.000905716,8.37E-05,0.001093116,0.000534068,0.002140867,0.000322225,5.95E-07,6.67E-06,5.418846,5.373456,5.8558135
0.016152522,0.000123524,3.00E-05,0.001267562,0.008415351,0.082283147,0.001106899,0.000139926,0.000483288,0.002996782,0.003620931,0.123920402,0.138836129,0.031547027,0.000266939,8.19E-05,0.028848455,0.000669701,0.419819369,0.000723114,0.004640735,0.00457423,2.87E-05,0.057983051,0.000417302,0.006367543,4.5882406,5.1483564,5.429919
0.041147268,0.002122505,0.000579091,0.000146347,0.222239466,0.893905211,0.005162247,0.000593159,0.024014741,0.069999972,0.000295792,0.00220277,1.21E-05,0.000833075,9.95E-07,0.000221751,0.075894447,0.000632633,0.054633513,7.60E-05,0.000209714,8.53E-06,9.61E-06,3.20E-06,1.21E-07,0.000208889,5.690365,5.8936825,6.39663
0.042213584,0.000686784,0.00047912,0.209136119,0.405724597,0.014171229,0.00110368,0.00024275,0.000585067,0.035089291,0.004244886,0.006877384,0.069237528,0.001991545,3.57E-05,3.01E-05,0.120761926,2.55E-06,0.88946767,8.14E-05,2.05E-05,6.99E-05,0.00232642,1.68E-05,1.55E-06,0.00102798,4.738201,5.5336995,5.828693
0.003697774,0.019403168,2.85E-05,0.827795695,0.007813905,8.55E-08,0.001573725,0.000715294,0.00335653,1.45E-08,0.055625348,5.95E-06,5.93E-06,1.34E-05,2.85E-06,3.26E-07,0.317616369,6.07E-06,0.325611161,8.18E-05,4.91E-05,0.134322889,0.001123156,0.003888915,7.78E-06,0.082761189,4.703526,5.422791,5.6812196
0.024631233,7.86E-05,0.000288958,0.638340069,0.575095882,0.003713271,0.000256571,0.000205221,0.052932021,0.001132715,0.026011532,0.030551176,0.00015088,0.000596751,6.47E-05,0.000646847,0.025779262,0.012981848,0.53557752,0.001712493,0.000533043,1.60E-05,0.001668644,0.013904514,3.17E-05,3.03E-05,5.089589,5.5709667,5.9159155
0.029085767,0.001188493,0.003886673,0.472976644,0.343010144,0.043982565,4.26E-05,0.000261235,9.29E-06,0.000147045,0.000562585,0.00175879,3.42E-05,0.000275845,0.000181037,0.000312132,0.038189747,0.00559355,0.016918893,0.072901393,8.76E-07,3.99E-06,0.003475239,0.00170166,2.07E-06,2.46E-06,5.0458465,5.3141956,5.679143
0.00393105,0.000164171,4.10E-05,0.000110021,0.239439815,0.095983854,0.002100906,0.004880606,0.337639998,0.008537878,4.88E-05,0.163398936,0.002405404,2.25E-05,2.18E-05,4.43E-06,0.228569773,0.105563495,0.031114724,0.143883295,0.000406004,0.000247408,0.000347059,5.50E-05,4.44E-06,0.000456378,5.071713,5.510739,5.814525
9.69E-05,0.347217823,0.000429809,0.002712037,0.005018614,0.003653726,0.000240397,0.000193569,0.000201817,0.002228778,0.000119493,0.026168418,7.53E-06,0.00029001,0.000225065,9.19E-06,0.01393198,5.49E-06,0.001690662,0.000232774,0.000866284,0.002411151,0.172603641,4.47E-07,4.37E-07,2.79E-06,4.7988195,5.043049,5.347715
0.348483992,0.044094403,0.073044917,0.061155221,0.593541095,0.075313738,0.05937478,0.220445631,0.019938459,0.001324102,0.00192417,0.005748406,0.025408532,0.000772881,0.002439209,0.000352426,0.452568206,0.00536099,0.269749008,0.010363933,0.000828599,0.000923673,0.0030592,0.015657307,0.000297244,0.001007234,5.1974716,5.4208155,5.866306
0.089477544,0.009180853,0.167149229,0.01744838,0.23810118,0.254334089,0.212523919,0.075061688,0.047125143,0.019195771,0.001544861,0.032730418,0.059545136,3.47E-06,3.58E-05,1.33E-05,0.290361664,1.48E-05,0.178048898,0.010144278,0.001800878,0.004995421,0.021009412,0.011594105,1.85E-05,8.52E-05,5.2778106,5.4866595,5.917838
0.000977332,0.000370063,0.044058142,0.541386606,0.22242579,0.010285552,0.009567183,0.002710405,0.054437442,0.005419213,0.001876264,0.030572303,0.004750618,0.001638918,1.72E-05,0.00010342,0.046364355,0.000883791,0.003535382,0.043570236,0.026229639,0.143915662,0.136910975,0.011276135,0.000105697,0.011506058,4.8623996,5.2004085,5.510057
0.012462738,0.022946299,0.004853522,0.596715087,0.044405425,0.168770009,0.052881521,0.006223435,0.24580637,0.001899683,0.000318569,0.04157743,0.087470564,0.001853817,2.41E-05,0.331086684,0.142397056,0.009239256,0.00494422,0.00412304,0.002486975,0.010236404,0.004146904,0.012483203,0.001278882,0.000160341,5.2199244,5.505572,5.865188
0.105300028,0.147411583,0.447291689,0.010096948,0.371750208,0.845600638,0.289709802,0.056587834,0.071545407,0.034685139,0.002484468,0.071611537,0.003059995,0.000356785,0.002385601,0.000619499,0.21638655,0.000710194,0.006553354,0.008766312,0.002300852,8.67E-05,0.223507573,0.000650376,5.47E-05,0.000198646,6.2089515,6.0616174,6.6748013
0.659514631,0.01025029,0.009270101,0.053428605,0.373635289,0.13371129,0.064828315,0.026831112,0.00326068,0.012288539,0.006622053,0.0030474,0.557858734,0.000230123,0.000612045,0.001153221,0.023004374,0.000470867,0.032543911,0.016489226,0.001266924,0.001090648,0.004514346,0.058216941,0.000141057,0.000445775,5.2228327,5.05128,5.565366
0.91687581,0.560544067,0.006036963,0.001775425,0.664703555,0.014984326,0.026652372,0.000217176,0.000205805,9.87E-05,0.413551554,0.000148038,0.030235644,0.000793828,1.37E-05,2.84E-05,0.000491022,2.57E-06,0.001240113,0.00151802,0.000160414,0.000334728,0.002910324,0.002342684,1.75E-05,0.00014823,5.7789545,5.312328,5.924381
0.320942723,0.24922001,0.165281994,0.099548161,0.346180809,0.218188362,0.320936877,0.107972377,0.146955698,0.014131769,0.008095971,0.025571672,0.118848647,0.031067319,0.001837198,0.003924325,0.0119459,0.011796497,0.028360429,0.02216575,0.017122792,0.009341936,0.02339752,0.059906532,0.005152256,0.036362787,5.8242292,5.460853,6.0031
0.162843609,0.109326433,0.570048228,0.042520662,0.370456455,0.257661744,0.479690273,0.010710445,0.00782977,0.018252291,0.002224616,0.013792683,0.028229788,0.02001485,0.004053846,0.000965974,0.022035739,0.008842223,0.012222506,0.013526647,0.006370365,0.00797286,0.015876344,0.015909627,0.001048833,0.006726525,5.9195437,5.530872,6.134676
0.005118667,0.011825276,0.042685222,0.25071185,0.060166143,0.007804909,0.002687179,0.000437932,0.001775599,0.000805291,0.000235103,0.289828541,0.168578575,0.071143774,0.000324472,4.32E-05,0.000816701,7.27E-05,0.002900893,0.003365106,0.000577554,0.004592797,0.000155689,0.000192251,8.23E-05,0.000192645,4.6788025,4.970423,5.266047
0.002934199,0.001860415,0.001398669,0.008047945,0.922463929,0.001962874,0.000123284,0.000374456,0.000407067,0.010873165,0.000889823,0.408364703,0.00648959,0.000235899,0.002385056,4.37E-05,0.000923634,0.000413778,0.205774802,0.000943278,0.075401589,0.000384014,0.298589893,0.492742647,0.000946721,0.006594223,4.7217207,5.1717114,5.446181
0.000256652,5.45E-06,0.004538745,0.0457374,0.005175416,0.006028628,0.004643085,0.002968497,0.003921945,0.001311026,5.82E-05,0.111111375,0.000688558,0.00518952,7.06E-05,0.000266518,0.0152185,0.000844261,0.649320299,0.645529247,0.000350905,8.05E-05,0.000677073,0.000702417,4.68E-05,0.000133152,4.8184443,5.7925935,6.0148625
0.033362086,0.013839151,0.025574487,5.99E-05,0.117199578,0.045670006,0.000683661,0.004235177,1.30E-05,0.656428499,0.000427775,0.409573303,7.47E-06,4.60E-05,7.77E-05,8.55E-06,0.148135745,0.001120904,0.000803831,0.000269499,0.000700338,4.86E-05,0.109102074,0.002828868,0.000427163,0.000606153,4.6185384,5.176075,5.3488
0.057308286,0.066094838,0.011632718,0.417917064,0.698316462,0.040027958,0.573655724,0.07392224,0.351972946,0.001826578,0.000765024,0.051188412,0.022034352,0.000717637,0.000605738,7.90E-05,0.121510853,0.014700175,0.055695328,0.03382924,0.000739095,0.000952208,0.020878865,0.001947057,7.40E-05,0.007560031,6.0732408,5.7697163,6.2903223
0.009734156,0.312893416,0.006293736,0.049286038,0.007683278,0.102863381,0.49215754,0.094515242,0.212725768,0.000120354,3.28E-05,0.003215103,0.00069895,0.000338443,0.000741362,8.33E-06,1.97E-05,4.69E-05,0.006753021,8.55E-05,0.000685641,0.026257459,0.0001909,0.010796624,0.000243692,0.000818007,5.6715217,5.4605355,5.907482
0.004441284,5.31E-05,0.04646206,0.001611263,0.556762434,0.118147154,0.000329372,0.003651247,0.001747139,0.00196293,0.0052061,0.006097661,0.006326767,4.21E-05,5.80E-05,1.36E-05,0.030765742,1.86E-06,0.016717449,6.49E-05,4.03E-06,0.001519627,0.017310806,5.66E-05,4.82E-06,6.92E-05,5.0182757,5.193336,5.5943027
0.001084805,0.000182052,5.79E-05,0.009828909,0.928151055,0.159335323,2.89E-05,3.02E-05,0.001419799,3.53E-05,0.007071725,0.041837403,0.000914331,0.000729019,4.02E-05,0.000108007,0.000364399,0.021844456,0.000705566,0.001489044,0.000261505,0.139085597,0.00357179,0.011398502,0.000554729,0.001062423,5.1062245,5.231894,5.6579843
0.037096806,7.86E-05,0.011930599,0.550691628,0.01242001,0.213279432,0.000144721,6.76E-05,0.011502767,2.18E-05,2.13E-05,0.000154348,0.032019329,0.000931788,3.93E-06,4.18E-07,0.000326625,1.77E-05,0.00066491,2.90E-05,4.64E-05,3.76E-06,0.000401271,5.15E-07,2.40E-06,1.04E-05,5.0907717,5.362239,5.732239
0.012875051,0.002018692,0.040698096,0.008545396,0.621173836,0.04669895,0.094043347,0.001758745,0.027682055,0.000292037,3.84E-05,0.216158989,0.005643482,0.00090456,0.00157438,0.000158166,0.000482357,0.003398419,0.048773857,0.000110187,0.000163217,0.000496143,0.004236528,0.00085175,1.74E-05,2.44E-05,5.029128,5.1582847,5.5461726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.663771,4.992537,5.30105
0.148856394,0.000824735,0.125768396,0.003066089,0.219847854,0.287053918,0.00089927,0.00152637,0.00082531,0.000584538,0.002787822,0.465235141,0.081638956,1.40E-05,8.76E-05,0.000201476,9.43E-05,0.002329261,0.003978054,9.08E-05,3.56E-06,1.86E-05,0.008693686,0.001946083,2.46E-05,0.000284275,4.9835663,5.1870594,5.561941
0.1893442,0.00222225,0.004667813,0.072627277,0.117269678,0.001561799,0.241780305,0.095431745,0.003487791,5.47E-05,0.003393664,0.064530489,0.307145544,0.005155293,0.000127119,4.77E-05,0.003269331,0.000241803,0.018853199,0.030131639,0.000417557,0.000948045,0.101182535,4.08E-05,0.001167814,0.000967092,5.0254955,5.0206223,5.4194446
0.000289856,0.000106629,0.000346971,0.000927179,0.028239648,3.59E-05,0.004602318,0.000619741,0.00022325,3.88E-06,0.006314919,0.044830286,0.006092785,0.004022618,9.81E-06,1.39E-05,0.06235296,0.000287364,0.004734904,0.002744868,0.021624323,0.001517788,0.000475726,0.000105297,9.52E-05,4.07E-05,4.6398606,4.9984703,5.3005657
0.786007874,0.073412903,0.594921453,0.003476362,0.178296271,0.167736211,0.405862312,0.03919629,0.002854483,0.000348065,0.016865496,0.211974038,0.087071531,0.003150425,0.000162145,0.013328987,0.003583606,0.004743831,5.43E-05,0.004395549,0.004196555,0.001095184,0.349486279,0.001091054,0.000756165,0.006665874,5.768844,5.305501,5.883514
0.010106083,0.000449516,0.04584432,0.048215629,0.248118958,0.175289028,0.795759511,0.636157759,0.988446409,2.17E-05,0.000306832,0.000946949,0.002547395,0.029819185,1.61E-05,0.010212679,0.000901534,0.005943554,0.000865209,0.059262957,0.001175549,0.003342266,1.16E-05,0.000623065,0.000150454,0.00049351,6.99646,6.277563,6.8545165
0.023100888,0.001537956,0.000227013,0.003232934,0.989319398,0.001990981,0.00268072,0.00390256,0.001159312,3.62E-05,4.96E-05,0.065955602,2.76E-05,0.001647936,6.88E-05,4.46E-05,0.818079896,0.010923827,0.015456045,0.003323534,0.012370537,0.000710435,7.37E-05,4.66E-06,9.35E-07,1.37E-05,4.9305387,5.4611344,5.820444
0.019099791,0.000659983,0.199431017,0.640107266,0.919418795,0.769091868,0.038619969,0.112403505,0.09836235,0.000342261,4.76E-05,0.00642977,0.006715319,4.52E-05,0.000174494,0.000394499,0.009629642,0.000100089,0.023440013,0.003455433,0.001289378,2.93E-05,0.005008622,0.001920589,2.27E-05,0.000317348,6.3266516,6.178749,6.799806
0.105478355,0.003084742,0.005065585,0.095226948,0.069351153,0.046479066,0.105538142,0.151616684,0.06791164,0.714825218,0.005874669,0.428490419,0.253276524,0.007403728,0.005303434,0.000598397,0.375054874,0.002094981,0.083058932,0.00611801,0.013978752,0.126101639,0.167297893,0.026097825,0.001601948,0.000532068,4.623766,5.1958976,5.37532
0.548881237,0.006204304,0.072108969,0.166438228,0.690306434,0.628569381,0.064521518,0.012520997,0.00438502,0.005007149,0.006561402,0.160296919,0.024995083,0.00288198,0.001542897,0.000914938,0.144356908,0.001012257,0.048163549,0.000599483,0.006022339,0.122791263,0.023944371,0.000713512,0.008254102,0.000963622,5.783741,5.6648574,6.2467613
0.275887378,0.004486073,0.475338111,0.135979949,0.06425393,0.012847535,0.078600283,0.006465923,0.00099302,0.00038243,0.000487139,0.005585158,0.00062505,0.000111311,0.000107685,0.001077129,0.015179156,0.006839858,0.082189195,0.007704082,9.06E-05,0.000738892,0.035955847,0.007395721,0.000299281,0.000532695,5.1311774,5.204378,5.6310906
4.85E-05,5.57E-06,0.013106529,0.310566915,0.87872637,0.018277009,0.003649491,0.00171813,0.000407647,0.000147725,1.84E-06,0.019344484,0.000563761,2.80E-05,0.000101466,2.28E-05,0.00126088,7.36E-05,0.01710512,0.002956365,8.13E-06,1.19E-05,0.000853071,0.00103449,6.30E-07,3.37E-05,5.1830854,5.2844343,5.7020802
0.037302176,7.35E-07,0.043898908,0.020232251,0.999824421,0.00369285,0.000453647,1.05E-07,7.68E-08,1.36E-05,6.93E-07,0.000212227,6.20E-05,9.85E-07,3.58E-07,9.48E-06,0.000220085,1.28E-08,0.000537808,0.007876415,6.50E-08,2.08E-06,0.044845614,0.000268516,9.26E-09,5.94E-05,5.1291595,5.2116065,5.637422
0.196074273,0.000486765,0.000100734,0.007935865,0.194882871,0.004991782,0.000137089,0.000252879,0.007407572,0.005729959,9.00E-06,0.39285796,0.129505028,0.000848941,0.026105314,5.69E-05,0.342749315,0.001766788,0.052254034,0.000368942,5.31E-06,0.000799431,0.001893331,0.000501083,5.64E-05,2.83E-05,4.5817714,5.04452,5.333736
0.166141583,0.072847617,0.206594869,0.151628557,0.266765859,0.142685573,0.184597937,0.010559832,0.066086167,0.008270986,0.046972259,0.150092634,0.918226862,0.000302363,0.000331522,0.000230596,0.001212851,0.000174997,0.002652621,7.36E-05,0.001181528,0.00036589,0.001562628,0.004743279,6.75E-05,0.000311346,5.2020206,5.039426,5.5144854
0.145702599,0.009873145,0.325142446,0.032034075,0.015549178,0.326882897,0.019301335,0.018479461,0.005856134,0.000327431,0.05065737,0.082775649,0.000582166,0.000287606,0.075937968,0.011604162,0.001985006,0.001202013,0.012812268,0.009025447,0.000960239,0.007410933,0.037678859,0.046580432,0.000606257,0.0001977,5.2001204,5.3344765,5.7654924
0.000768931,0.00085319,0.001743409,1.63E-06,6.07E-05,0.000213471,0.498874767,0.93180732,0.003923157,0.000993343,2.37E-07,7.12E-05,0.001489531,6.89E-06,0.000595518,0.011976328,4.46E-05,7.42E-06,1.14E-07,3.70E-06,5.49E-05,2.28E-07,1.69E-05,0.000290298,1.84E-07,1.85E-07,5.7100215,5.244153,5.74406
4.85E-06,0.000238725,0.00174146,0.002392741,0.982579008,0.082283256,0.001581504,0.025038562,0.001014483,9.89E-07,1.11E-05,0.001440002,0.01348216,3.63E-06,0.000310552,4.13E-06,0.250733583,1.95E-05,0.129406464,1.13E-05,1.30E-05,1.48E-07,0.004817895,0.000161033,3.30E-07,0.000298009,5.115072,5.3591375,5.776137
3.48E-05,1.26E-06,1.70E-06,0.016755324,0.266334718,0.909656793,8.95E-05,2.14E-05,2.93E-05,1.16E-07,4.84E-07,0.011848433,3.28E-07,6.23E-06,4.07E-06,3.99E-06,0.032073017,5.38E-06,0.010595915,4.13E-06,1.44E-06,1.97E-06,0.000151149,1.95E-05,4.66E-07,1.16E-07,5.696062,5.8639703,6.3799305
0.002247339,0.000807132,0.003811699,0.002731445,0.298672543,0.038346485,0.013346032,0.001608704,0.013267148,0.011851994,4.20E-05,0.047978388,0.000128691,0.015041181,0.000495253,1.23E-06,0.355715787,0.000760929,0.249889952,0.270846298,0.000311619,5.51E-05,0.00301965,2.07E-05,4.00E-06,1.36E-05,4.81035,5.4795203,5.776485
0.000265159,0.01760917,0.000705126,0.009899979,0.081366765,0.008526843,0.171982624,0.128586533,0.016636031,0.001153326,0.000694663,0.002243059,0.000545088,0.000489907,0.000283684,0.000313434,0.459826582,0.118114702,0.07387592,0.502100266,0.001020764,0.006164246,0.022980648,0.000757208,1.94E-05,0.001938938,4.9886417,5.6686077,5.9529953
0.0002514,0.014327128,0.431882463,0.000636946,0.000132516,0.319388964,0.815088137,0.293781848,9.13E-05,0.000688405,1.50E-05,0.006553018,0.000556369,0.00021667,3.63E-05,1.81E-07,7.03E-05,0.002945694,0.000196533,1.91E-05,0.000319418,0.00077643,7.80E-06,2.73E-05,9.61E-06,1.20E-06,6.1797576,5.617096,6.255969
0.007072084,0.04063517,0.008704147,0.004623757,0.035180455,0.235040714,0.018843781,0.029875742,0.005373487,0.007552336,8.46E-05,0.004146927,0.001110871,0.000531536,8.98E-05,0.000739799,0.002242541,0.007262532,0.0859779,0.074500255,0.000768917,0.000168105,0.003016835,7.18E-05,1.60E-05,1.83E-05,4.9973493,5.3024774,5.6635604
3.56E-05,2.33E-05,0.005599694,2.33E-05,0.00269335,0.181523377,0.018183582,0.000307903,0.000531555,1.30E-05,1.31E-06,0.009099014,2.49E-05,8.39E-06,0.000138244,2.25E-05,0.229782624,0.000601174,0.742985579,0.002049309,0.001476709,4.70E-06,1.01E-05,7.89E-06,1.29E-06,5.15E-07,4.699648,5.5464907,5.8207183
0.002370182,0.00183425,5.51E-05,0.020783965,0.000808613,0.011198312,0.212013396,0.001842794,0.28545954,0.029478374,2.77E-05,0.000262217,0.002499734,0.003719709,0.000375457,8.15E-05,0.00852224,1.28E-05,0.040957013,1.25E-06,8.53E-07,8.48E-05,0.01925025,0.002955366,0.000175414,1.60E-06,5.1196537,5.288129,5.626579
2.71E-06,2.58E-07,0.000337743,0.692932344,0.926286972,0.000224442,1.59E-06,0.000405718,2.12E-10,1.48E-05,1.13E-06,1.01E-06,2.83E-06,2.31E-06,0.000849488,6.11E-07,0.031312648,5.67E-07,0.032806701,4.41E-07,1.90E-10,1.02E-08,8.71E-05,1.23E-05,5.63E-10,1.72E-06,5.32675,5.4445934,5.8672814
0.001026959,1.87E-05,0.001789876,0.087763708,0.925206786,0.004050119,0.000595566,5.05E-05,0.000201452,9.00E-05,0.000663553,0.020167786,0.000404902,0.00021482,7.24E-05,9.95E-05,0.068360104,0.000957391,0.080818564,0.001789591,4.07E-05,7.91E-06,0.002781277,0.000817109,3.34E-06,3.24E-05,5.069961,5.2425632,5.6484566
0.004187893,0.006540038,0.000120038,0.001277062,0.00137621,0.513007457,0.019548616,0.007452542,0.020788113,0.021162414,0.106174064,0.013481334,0.002353669,0.000649658,0.000239291,4.07E-05,0.079078503,0.002662165,0.21355176,0.001706215,0.16487866,0.000992101,0.00088154,0.000132989,8.06E-06,0.000387983,5.1209693,5.5132856,5.905473
0.055043766,0.082324413,0.033025153,0.05340067,0.037228125,0.587463088,0.076906416,0.04415588,0.006004848,0.063613386,0.009682697,0.014381835,0.241615147,0.082563099,0.000608614,0.003378807,0.016288195,0.000341065,0.003690482,0.006312265,0.062586581,0.011591902,0.111388354,0.027438211,0.001477426,0.003299149,5.33209,5.437521,5.8801746
0.055731147,0.022290731,0.000345117,0.090302255,0.049969296,0.000246799,0.031297421,0.01186336,5.22E-05,0.000806279,0.054730502,0.234551545,0.028837152,0.000710499,0.000166215,8.00E-05,0.000794567,7.44E-05,0.04258724,0.000856282,0.000263092,0.001119744,0.456550936,1.48E-05,4.15E-05,0.000139856,4.5613675,4.9945173,5.234236
0.016517811,0.096583302,0.106014459,0.07931867,0.157625648,0.044835754,0.041111342,0.014000244,0.09229914,0.065536847,0.008862442,0.171415431,0.302870939,0.015887242,0.008856167,0.000802013,0.435458199,0.002998741,0.356085821,0.010134977,0.005609858,0.007417711,0.013849488,0.003068109,0.001345228,0.003951487,4.745133,5.318402,5.611707
0.002796799,0.000253134,0.022735163,0.007926045,0.121718982,0.042277828,0.004956703,0.014460385,0.006729716,0.021142307,0.008358502,0.052260187,0.185999487,0.006278594,0.003012536,0.000201391,0.956611368,0.001677406,0.536458259,0.023390399,0.004521895,0.000227317,0.002368088,0.000268721,0.000389961,0.004230562,4.500564,5.59397,5.8189945
0.687702403,0.092393857,0.034229201,0.012453302,0.401622587,0.075723569,0.141301661,0.040159517,0.083001215,6.39E-05,0.000646201,0.007213095,0.004873477,0.000565343,4.23E-06,6.66E-05,0.156516312,0.000292856,0.000712859,0.00057497,0.000950754,0.000512133,0.005774204,1.71E-05,0.000201789,0.000416664,5.458807,5.297162,5.806414
0.011753926,0.017433434,0.008757804,0.236357915,0.131241994,0.022874029,0.13562843,0.034212102,0.213810685,0.001973049,8.98E-06,0.140882981,0.111561671,0.008874209,0.000579075,0.002734429,0.037585953,0.003765524,0.06267323,0.020599457,0.001759848,0.045405083,0.004925496,0.132064802,0.000203905,0.009821407,5.036752,5.239265,5.566262
0.050857032,0.141156951,0.053955827,0.016994254,0.105618316,0.050830609,0.007985471,0.007970365,0.000409197,0.001916957,0.44513288,0.034283976,0.001056262,0.000442623,0.000477361,0.000371294,0.004600001,0.000662315,0.01827961,0.005476384,0.000321664,0.001068769,0.000607251,0.000448757,9.45E-06,0.000792833,4.970375,5.130932,5.5381494
0.003145865,0.009833995,0.007925488,0.626198153,0.61696668,0.156206511,0.008821705,0.004250325,0.069085809,0.018751004,0.000145362,0.016340406,0.001147453,0.000662505,9.65E-05,0.000171473,0.033816544,0.000386381,0.011491282,0.005571938,0.000269918,0.004551971,0.007069959,5.43E-05,2.60E-05,0.00188047,5.383887,5.5194545,5.9357533
0.000932797,0.000210241,1.12E-05,2.58E-05,0.00252079,0.958014517,0.000364743,4.23E-06,0.002494247,1.76E-05,0.000201868,0.00039016,3.35E-05,1.91E-05,1.26E-05,2.67E-05,2.69E-05,0.001079458,0.08257985,2.31E-06,1.48E-06,2.43E-05,4.10E-05,8.29E-06,9.89E-08,5.40E-06,5.6370735,5.8865232,6.378618
0.046261952,0.036538989,0.000157571,0.037694451,0.817944231,0.00250501,0.207645842,0.040608596,0.095094633,0.030357382,1.01E-05,0.059901819,0.082001866,0.000188625,7.97E-07,0.003235855,1.05E-05,1.47E-06,0.000297079,0.000815857,0.000558047,0.003540914,2.02E-05,0.000455829,1.78E-07,1.54E-05,5.3338895,5.2445574,5.6939764
0.000659869,0.000347544,0.000392496,0.377189422,0.24099759,0.004757773,0.096016704,0.001647401,0.455884813,0.000309713,0.000168003,0.000992517,0.001899389,0.008755655,4.74E-05,2.32E-06,0.037276567,0.000211407,0.003944446,0.001660644,0.001833332,0.000505855,0.00299749,8.26E-05,1.42E-05,0.000755573,5.368348,5.49172,5.855481
0.037711041,0.000420844,0.007090622,0.052484549,0.041346763,0.021715915,0.000252222,0.000144264,1.27E-05,0.068708959,0.004107839,0.881769913,0.000296364,0.000634802,5.48E-05,2.94E-05,9.33E-05,0.000133937,0.014403001,0.005465253,0.000354993,0.003715473,0.002054834,0.000342903,0.004239127,0.078851228,4.4334655,4.927842,5.1086183
3.85E-05,0.011531869,0.00017037,0.083697046,0.222165816,0.065676253,0.002175632,0.00262156,0.001805557,0.022888927,0.000475283,0.289113957,0.011386481,5.31E-05,0.000240005,9.42E-05,0.001071498,0.001277275,0.023030286,3.47E-05,0.003004131,0.005093547,0.000355442,0.007415665,1.22E-06,6.71E-05,4.75836,5.0705037,5.380697
0.055155225,0.000490853,0.004868199,0.004177783,0.355282949,0.928475761,0.538774431,0.000962487,0.000661689,1.32E-05,0.483605585,0.113664387,6.35E-05,0.000295554,1.56E-05,0.000579471,0.000103577,3.69E-05,0.000366963,0.007761194,0.000166774,0.000837745,0.00086056,0.00201971,0.000243575,0.00032481,6.3704686,6.0891476,6.768695
0.000351468,0.000382504,0.002354177,0.202326855,0.269718262,0.274971947,3.30E-05,0.000155085,0.001457814,0.000105715,0.001177249,0.063068518,0.016987725,0.000269246,0.000279769,9.93E-05,0.18113794,0.001070506,0.510948984,0.002162731,2.78E-05,0.002527744,0.205576923,0.032575317,5.21E-06,2.62E-05,4.8798966,5.5565605,5.8694563
0.000169532,3.02E-05,1.98E-05,0.009322725,0.894336497,9.66E-05,0.00022023,0.000168837,0.000457022,0.00318584,0.000758486,0.65633731,0.552151833,0.000149603,4.05E-05,6.76E-06,0.01022054,0.004753028,0.197330292,4.81E-05,0.216157741,0.036524669,0.068239669,0.002125091,1.71E-05,7.63E-06,4.5864773,4.88533,5.2091436
0.313354566,0.31039739,0.0100302,0.315631199,0.286118652,0.005416901,0.075362918,0.082059339,0.097001009,0.000428219,0.003010294,0.032894931,0.000136567,0.017637655,9.13E-06,0.005066811,0.716794004,0.005748995,0.075568719,0.001890434,0.007976277,0.116840235,0.000746454,0.022260889,0.000176883,0.00154856,5.109294,5.4840384,5.8531003
0.239200999,0.001882854,0.088754367,0.094469902,0.548227288,0.436203438,0.016305072,0.007139371,0.023293114,0.008028586,0.04333387,0.103340518,0.036383598,0.000782917,0.000227636,0.001006542,0.038869754,0.010679456,0.113393736,0.012001452,0.06356458,0.008126976,0.32608346,0.001517541,0.000192181,0.001684329,5.3379407,5.4878473,5.9353576
