-1.5047718286514282,-2.92270827293396,-2.10383677482605,-1.5652226209640503,-0.3525422513484955,-0.59796541929245,-2.35606050491333,-2.6306450366973877,-2.7459466457366943,-3.3318207263946533,-3.128967046737671,-2.174959659576416,-2.013359785079956,-3.695676803588867,-4.348409175872803,-4.332263469696045,-2.2770445346832275,-3.3055503368377686,-2.025078296661377,-3.0880284309387207,-3.3816373348236084,-3.1324777603149414,-2.327359199523926,-3.573594331741333,-5.251747131347656,-4.060069561004639
-1.522973895072937,-2.9053170680999756,-2.0565946102142334,-1.569080114364624,-0.35549023747444153,-0.5676540732383728,-2.2766213417053223,-2.5727927684783936,-2.6827781200408936,-3.3398425579071045,-3.156996011734009,-2.2075250148773193,-2.036130666732788,-3.738718032836914,-4.372983932495117,-4.363775730133057,-2.2947192192077637,-3.3112752437591553,-2.034111976623535,-3.094959020614624,-3.432945728302002,-3.191760540008545,-2.3583171367645264,-3.621711492538452,-5.282766819000244,-4.110074520111084
-1.4093228578567505,-2.3840878009796143,-2.514721632003784,-1.2479223012924194,-1.1172184944152832,-1.5120381116867065,-2.8147189617156982,-3.0143115520477295,-3.18139386177063,-2.878903865814209,-2.7454843521118164,-1.5335841178894043,-2.0222840309143066,-2.7515780925750732,-4.002903461456299,-3.819202423095703,-2.6235551834106445,-3.1971607208251953,-2.110243558883667,-2.9788730144500732,-2.2737131118774414,-1.8903839588165283,-1.7420841455459595,-2.554269313812256,-4.391505718231201,-2.9012115001678467
-1.580617070198059,-2.4250473976135254,-2.91741681098938,-1.762563705444336,-1.3728615045547485,-2.181506872177124,-3.39631724357605,-3.3167271614074707,-3.6966092586517334,-3.0624969005584717,-2.5943706035614014,-1.5617494583129883,-2.225649356842041,-2.4435901641845703,-4.291384220123291,-4.068413734436035,-2.7223620414733887,-3.390080213546753,-2.352372646331787,-3.2410409450531006,-1.9713833332061768,-1.3560154438018799,-1.6738996505737305,-2.6805307865142822,-4.471983909606934,-2.5038609504699707
-1.8980833292007446,-2.9940969944000244,-2.3063886165618896,-1.1073817014694214,-0.9387645721435547,-0.859231173992157,-2.612213373184204,-2.913135290145874,-2.8456547260284424,-3.173002004623413,-3.4609506130218506,-2.072371482849121,-2.800098180770874,-3.6792571544647217,-4.534822940826416,-4.31410026550293,-2.417391538619995,-3.339289426803589,-2.246129274368286,-2.9105160236358643,-3.1428725719451904,-3.0631306171417236,-2.1728246212005615,-2.8146626949310303,-5.083712577819824,-3.7948379516601562
-2.231387138366699,-3.6300647258758545,-2.535804510116577,-1.6372556686401367,-1.0443767309188843,-0.6380106210708618,-3.7555902004241943,-3.7306182384490967,-3.974724531173706,-3.665512800216675,-3.203749418258667,-1.5449974536895752,-2.572420835494995,-3.833293914794922,-4.4839324951171875,-4.521070957183838,-1.71890389919281,-3.2025299072265625,-1.6378153562545776,-2.9062254428863525,-3.1303369998931885,-2.7586705684661865,-1.9452465772628784,-3.708967685699463,-5.642672061920166,-4.034243106842041
-1.1868406534194946,-1.5616735219955444,-2.2755930423736572,-1.8028663396835327,-1.2492223978042603,-1.683262825012207,-2.2458343505859375,-2.4112651348114014,-2.9802086353302,-2.8981964588165283,-2.4291908740997314,-1.9653328657150269,-2.5088412761688232,-2.8317792415618896,-4.07994270324707,-4.015956878662109,-2.464294910430908,-3.1911089420318604,-2.193885087966919,-3.088425397872925,-2.1790664196014404,-1.7366211414337158,-2.006319999694824,-3.165226697921753,-4.405057430267334,-2.7959506511688232
-1.5392547845840454,-1.7394338846206665,-2.1778297424316406,-1.52019464969635,-1.432071566581726,-1.7339388132095337,-1.920291781425476,-2.233586549758911,-2.459115743637085,-2.682499647140503,-2.761772871017456,-2.0156731605529785,-2.4511733055114746,-3.1264584064483643,-4.146626949310303,-4.009088039398193,-2.580430030822754,-3.2075257301330566,-2.092116117477417,-2.991266965866089,-2.575721025466919,-2.371112108230591,-2.2231814861297607,-2.9580867290496826,-4.491443157196045,-3.0925495624542236
-1.7135183811187744,-2.942552328109741,-2.051725149154663,-1.5410701036453247,-0.905429482460022,-0.5028994679450989,-2.8671860694885254,-3.065636157989502,-3.3832931518554688,-3.319330930709839,-2.9430148601531982,-1.7282580137252808,-2.490499973297119,-3.6175484657287598,-4.1877522468566895,-4.261421203613281,-1.7877167463302612,-3.1035232543945312,-1.7578006982803345,-2.8527581691741943,-3.0574252605438232,-2.6415164470672607,-1.9686192274093628,-3.5871760845184326,-5.213120460510254,-3.8281993865966797
-2.321275234222412,-3.8113250732421875,-3.378028631210327,-1.6967700719833374,-1.0165127515792847,-1.9804824590682983,-4.524781703948975,-4.324670791625977,-4.427509784698486,-3.735813856124878,-3.355964422225952,-1.771021842956543,-2.435153007507324,-3.403918504714966,-4.970817565917969,-4.688929080963135,-2.6009199619293213,-3.7895264625549316,-2.4602153301239014,-3.460728406906128,-2.751265048980713,-2.208324909210205,-1.7463247776031494,-2.976134777069092,-5.518844127655029,-3.4748058319091797
-1.322074294090271,-1.9929245710372925,-1.8135732412338257,-1.2148462533950806,-0.8674419522285461,-1.0478594303131104,-1.6647506952285767,-2.0571649074554443,-1.9983171224594116,-2.5610499382019043,-2.754511594772339,-1.9599021673202515,-2.2080090045928955,-2.882485866546631,-3.8372128009796143,-3.6403305530548096,-2.431243658065796,-2.955915927886963,-2.107269048690796,-2.665658712387085,-2.524688959121704,-2.402480125427246,-1.9632233381271362,-2.480947971343994,-4.1104021072387695,-3.0037145614624023
-1.9948465824127197,-3.536457061767578,-2.2331624031066895,-1.6333532333374023,-0.8177329897880554,-0.11089711636304855,-3.020381450653076,-3.361065626144409,-3.520514726638794,-3.8168675899505615,-3.534564971923828,-2.068966865539551,-2.647538423538208,-4.344368934631348,-4.723977565765381,-4.845693111419678,-2.0546369552612305,-3.4842445850372314,-1.822810411453247,-3.139219045639038,-3.8910529613494873,-3.6311261653900146,-2.3737411499023438,-4.185624599456787,-6.048435688018799,-4.759488582611084
-1.9781750440597534,-3.493283987045288,-2.2527966499328613,-1.634043574333191,-0.8359394073486328,-0.1620032787322998,-3.0300025939941406,-3.3622138500213623,-3.5219287872314453,-3.7773239612579346,-3.4868969917297363,-2.03039288520813,-2.620779514312744,-4.274932861328125,-4.6776628494262695,-4.793244361877441,-2.0428450107574463,-3.452930450439453,-1.8012713193893433,-3.1145806312561035,-3.8167245388031006,-3.5501949787139893,-2.33032488822937,-4.137968063354492,-5.978577613830566,-4.678157329559326
-1.6521837711334229,-3.086038827896118,-2.5482945442199707,-1.5936444997787476,-0.8278539776802063,-0.8869647979736328,-3.014223575592041,-3.0705833435058594,-3.3386306762695312,-3.328274965286255,-3.076570987701416,-1.7314192056655884,-2.0848371982574463,-3.4173743724823,-4.324473857879639,-4.281163692474365,-2.134427309036255,-3.2415645122528076,-1.8275394439697266,-2.952723264694214,-3.0271756649017334,-2.642606735229492,-2.1086697578430176,-3.380566358566284,-5.152956962585449,-3.7446861267089844
-1.8650621175765991,-2.2706527709960938,-2.2176015377044678,-1.7634207010269165,-1.263502597808838,-1.4336992502212524,-2.6282429695129395,-2.8054561614990234,-2.974996328353882,-3.005533218383789,-2.708249092102051,-1.7145065069198608,-2.602109670639038,-3.249685287475586,-4.1125102043151855,-4.050030708312988,-1.947779893875122,-3.01019549369812,-1.7760804891586304,-2.726242780685425,-2.5351953506469727,-2.268378973007202,-1.9492260217666626,-3.2443249225616455,-4.735459327697754,-3.1646876335144043
-1.8227328062057495,-2.2281930446624756,-2.226825714111328,-1.7735397815704346,-1.2557110786437988,-1.477976679801941,-2.635655641555786,-2.79974102973938,-2.998887777328491,-2.995481491088867,-2.6661221981048584,-1.6977280378341675,-2.58120059967041,-3.2031471729278564,-4.091832160949707,-4.0304789543151855,-1.9586145877838135,-3.0104501247406006,-1.783198356628418,-2.7366714477539062,-2.4862983226776123,-2.192833662033081,-1.9332131147384644,-3.248981475830078,-4.700232028961182,-3.109896421432495
-2.478447437286377,-3.5059914588928223,-3.304513931274414,-1.7347816228866577,-1.2854167222976685,-2.107257843017578,-4.627570629119873,-4.321803569793701,-4.575565338134766,-3.467238187789917,-2.956545114517212,-1.1950607299804688,-2.561558961868286,-3.240316390991211,-4.5076584815979,-4.353547096252441,-2.0568387508392334,-3.3603641986846924,-1.9901525974273682,-3.0955793857574463,-2.2840652465820312,-1.6333357095718384,-1.4103955030441284,-2.9989917278289795,-5.279645919799805,-3.106969118118286
-2.004925012588501,-2.765737295150757,-2.694730758666992,-1.4381455183029175,-1.1338058710098267,-1.6716371774673462,-2.956681966781616,-3.2973897457122803,-3.408658266067505,-3.280146360397339,-3.402233839035034,-2.1296303272247314,-2.504643440246582,-3.8690972328186035,-4.785057544708252,-4.596637725830078,-2.9051709175109863,-3.715529680252075,-2.3486931324005127,-3.501267194747925,-3.2310872077941895,-3.009833574295044,-2.345046043395996,-3.2424371242523193,-5.46260404586792,-3.9772262573242188
-1.347095251083374,-1.9654572010040283,-2.060941457748413,-2.05487060546875,-0.7633118033409119,-1.4666279554367065,-1.6774322986602783,-2.29770827293396,-2.7811291217803955,-3.5360991954803467,-3.2644455432891846,-2.689927816390991,-2.5654261112213135,-4.005252838134766,-4.918757915496826,-4.884031772613525,-2.9137818813323975,-3.8271069526672363,-2.538616418838501,-3.591299533843994,-3.472862958908081,-3.170060157775879,-2.7448933124542236,-4.139270305633545,-5.5673041343688965,-4.153146266937256
-1.3370120525360107,-1.9800342321395874,-2.0126216411590576,-2.050804376602173,-0.7130362391471863,-1.4010833501815796,-1.6149555444717407,-2.2604544162750244,-2.7565524578094482,-3.5650932788848877,-3.3158974647521973,-2.7353034019470215,-2.5793616771698,-4.079692840576172,-4.961177349090576,-4.92974853515625,-2.932718276977539,-3.8618133068084717,-2.562778949737549,-3.6215081214904785,-3.559971332550049,-3.26214337348938,-2.798614501953125,-4.1994194984436035,-5.634429454803467,-4.249558925628662
-1.8723291158676147,-3.0403642654418945,-2.090174913406372,-1.7137269973754883,-0.8309593200683594,-0.5227901935577393,-2.7207016944885254,-2.9417202472686768,-3.2555813789367676,-3.5764267444610596,-3.2289817333221436,-2.004375457763672,-2.7092769145965576,-3.930959701538086,-4.563356876373291,-4.5623979568481445,-1.8542085886001587,-3.2683446407318115,-1.7824175357818604,-2.9256410598754883,-3.39630389213562,-3.1390020847320557,-2.3692784309387207,-3.8931939601898193,-5.52814245223999,-4.174878120422363
-1.89764404296875,-3.101520299911499,-2.1199610233306885,-1.6991881132125854,-0.8370950818061829,-0.5085203051567078,-2.804471492767334,-3.0045888423919678,-3.300177812576294,-3.5796706676483154,-3.2082931995391846,-1.9544079303741455,-2.669250011444092,-3.9148545265197754,-4.528756141662598,-4.534626007080078,-1.8173439502716064,-3.241241216659546,-1.7413910627365112,-2.8914732933044434,-3.3628647327423096,-3.108203411102295,-2.310748815536499,-3.8607869148254395,-5.515254497528076,-4.156196117401123
-1.4816511869430542,-1.1547284126281738,-1.25678288936615,-1.5668970346450806,-0.9748245477676392,-1.0952608585357666,-0.751365602016449,-1.296608328819275,-1.626205325126648,-2.7000644207000732,-2.8917393684387207,-2.3843579292297363,-2.7999789714813232,-3.507996082305908,-4.220956325531006,-4.1148681640625,-2.54111647605896,-3.1265721321105957,-2.273937702178955,-2.9301979541778564,-3.002286195755005,-2.88183856010437,-2.522005796432495,-3.3608767986297607,-4.635898113250732,-3.5282180309295654
-2.032750368118286,-3.4076802730560303,-2.534497022628784,-1.3623740673065186,-1.1279047727584839,-0.7431038022041321,-3.649017333984375,-3.7747199535369873,-3.8714520931243896,-3.4075546264648438,-3.0271031856536865,-1.4088635444641113,-2.3208377361297607,-3.703568696975708,-4.060115337371826,-4.148990631103516,-1.6354073286056519,-3.055241107940674,-1.4504536390304565,-2.6794679164886475,-2.947237014770508,-2.705334424972534,-1.634185791015625,-3.4702038764953613,-5.341798782348633,-3.8985676765441895
-2.279484748840332,-3.8061234951019287,-2.3631274700164795,-1.3932530879974365,-0.7574296593666077,-0.4121530055999756,-3.321244955062866,-3.8484694957733154,-3.824108839035034,-4.012557506561279,-3.826998472213745,-2.2882721424102783,-2.7467734813690186,-4.836418628692627,-5.053405284881592,-5.145254135131836,-2.3880717754364014,-3.833057403564453,-2.2015860080718994,-3.4738521575927734,-4.1914825439453125,-3.921931505203247,-2.4183871746063232,-4.263932228088379,-6.4974188804626465,-5.16068172454834
-1.5032367706298828,-2.3666412830352783,-2.668546438217163,-1.605869174003601,-1.4131519794464111,-1.8887525796890259,-3.149613857269287,-3.107978105545044,-3.428593158721924,-2.809140920639038,-2.478637456893921,-1.2565373182296753,-2.0959970951080322,-2.345921277999878,-3.885950803756714,-3.746816396713257,-2.374258518218994,-3.0433833599090576,-2.0214786529541016,-2.872713088989258,-1.8763011693954468,-1.2626169919967651,-1.5597424507141113,-2.5610997676849365,-4.185976505279541,-2.4213898181915283
-2.0503010749816895,-4.0540361404418945,-2.935295581817627,-1.5761827230453491,-0.390226811170578,-0.9116412997245789,-3.5502126216888428,-3.85796856880188,-3.7242448329925537,-4.125854015350342,-4.183724880218506,-2.692974328994751,-2.546276092529297,-4.609294414520264,-5.608908653259277,-5.4187235832214355,-3.218008518218994,-4.3832831382751465,-2.896055221557617,-3.9736080169677734,-4.095296382904053,-3.7776317596435547,-2.679342031478882,-3.737762212753296,-6.5566864013671875,-4.986342430114746
-2.0155959129333496,-2.8461833000183105,-2.2356679439544678,-1.3619405031204224,-0.8404250144958496,-1.028208613395691,-2.961949110031128,-3.0168392658233643,-3.1577553749084473,-3.0519168376922607,-2.953925371170044,-1.5198653936386108,-2.3877205848693848,-3.4563310146331787,-4.029417991638184,-3.9698822498321533,-1.7321901321411133,-2.915668249130249,-1.6230747699737549,-2.5647451877593994,-2.780275821685791,-2.6008248329162598,-1.831538200378418,-3.108978748321533,-4.935739994049072,-3.578143358230591
-2.0727453231811523,-2.920347213745117,-2.23492169380188,-1.3368433713912964,-0.8313668370246887,-0.985562264919281,-3.007235050201416,-3.061166524887085,-3.189291000366211,-3.09023118019104,-3.0106747150421143,-1.5196369886398315,-2.404590129852295,-3.531148672103882,-4.067951202392578,-4.010171413421631,-1.7252792119979858,-2.9309864044189453,-1.6183897256851196,-2.579350233078003,-2.8542683124542236,-2.682476043701172,-1.8481333255767822,-3.1552464962005615,-5.013550758361816,-3.667536973953247
-1.9441626071929932,-3.969899892807007,-2.4663941860198975,-1.428688645362854,-0.4774033725261688,-0.2128860056400299,-3.339200973510742,-3.6060216426849365,-3.625030279159546,-3.936399459838867,-3.7523193359375,-2.2309250831604004,-2.386990785598755,-4.306975841522217,-4.882093906402588,-4.912548065185547,-2.356044054031372,-3.706153154373169,-2.1320273876190186,-3.318091630935669,-3.9206790924072266,-3.6303951740264893,-2.4078502655029297,-3.8761138916015625,-6.11407470703125,-4.796187877655029
-1.8889683485031128,-3.9738404750823975,-2.552778959274292,-1.4998611211776733,-0.5197740793228149,-0.2728360593318939,-3.4080238342285156,-3.670098066329956,-3.715620517730713,-3.98333477973938,-3.72210693359375,-2.22253155708313,-2.350362539291382,-4.271933555603027,-4.8945841789245605,-4.943830966949463,-2.357874870300293,-3.7300326824188232,-2.150090456008911,-3.3464322090148926,-3.880877733230591,-3.569056272506714,-2.4027557373046875,-3.9160308837890625,-6.126682281494141,-4.756150722503662
-1.8344402313232422,-2.967719078063965,-1.9713013172149658,-1.2170265913009644,-0.8605837225914001,-0.4047612249851227,-2.802135467529297,-3.0085678100585938,-3.074110984802246,-3.1369760036468506,-2.980816125869751,-1.6988948583602905,-2.4290757179260254,-3.667208194732666,-3.9430224895477295,-4.015830039978027,-1.6300493478775024,-2.927138328552246,-1.570542335510254,-2.5836002826690674,-3.1022660732269287,-2.86208176612854,-1.9022585153579712,-3.29754638671875,-5.067936897277832,-3.874333143234253
-2.3006818294525146,-2.7122113704681396,-2.1137731075286865,-1.6240383386611938,-1.2520782947540283,-1.1404074430465698,-2.6474952697753906,-2.8958261013031006,-3.025860548019409,-3.2124335765838623,-3.2536964416503906,-1.909738540649414,-2.9862945079803467,-3.9600989818573,-4.521054744720459,-4.407256603240967,-2.03751540184021,-3.2188022136688232,-1.8904987573623657,-2.937659740447998,-3.072087526321411,-2.9251492023468018,-2.178680181503296,-3.496919631958008,-5.387870788574219,-3.889252185821533
-2.2462403774261475,-2.6160733699798584,-1.9979575872421265,-1.5900404453277588,-1.221537470817566,-1.0428006649017334,-2.492619514465332,-2.776638984680176,-2.935596227645874,-3.157273530960083,-3.22519850730896,-1.9137130975723267,-2.979867935180664,-3.9865963459014893,-4.467372894287109,-4.360130786895752,-1.99373459815979,-3.1738648414611816,-1.8552404642105103,-2.9025700092315674,-3.0959508419036865,-2.955915689468384,-2.1970057487487793,-3.517808198928833,-5.357557773590088,-3.917025327682495
-2.182939291000366,-3.4685332775115967,-2.5436582565307617,-1.495919942855835,-0.6861658096313477,-0.8800321817398071,-3.2659854888916016,-3.662931203842163,-3.705537796020508,-3.826559543609619,-3.5485305786132812,-2.193068742752075,-2.3509528636932373,-4.381310939788818,-4.9318623542785645,-4.973118782043457,-2.5787432193756104,-3.7139718532562256,-2.298962116241455,-3.5153634548187256,-3.8040826320648193,-3.4624619483947754,-2.3251068592071533,-4.010322570800781,-6.099689483642578,-4.679851055145264
-1.670701265335083,-1.9818471670150757,-1.5163499116897583,-1.6112251281738281,-1.012507438659668,-0.8379644751548767,-1.3464854955673218,-1.8546336889266968,-2.2902913093566895,-3.2061660289764404,-3.302173614501953,-2.4859704971313477,-3.009833335876465,-4.0161356925964355,-4.6659321784973145,-4.614911079406738,-2.4071106910705566,-3.420475482940674,-2.3714940547943115,-3.1539833545684814,-3.494011640548706,-3.3176190853118896,-2.7429044246673584,-3.826251983642578,-5.3567094802856445,-4.141436576843262
-1.378861665725708,-2.6737866401672363,-3.0469396114349365,-1.59032142162323,-1.4164272546768188,-1.813984751701355,-3.0410995483398438,-3.2362239360809326,-3.558694839477539,-3.2688159942626953,-3.342383623123169,-2.038839817047119,-2.6726059913635254,-3.2386977672576904,-4.896618843078613,-4.6112799644470215,-3.2800261974334717,-3.9202568531036377,-2.7441742420196533,-3.6063344478607178,-2.6813786029815674,-2.2753663063049316,-2.172292947769165,-2.7774016857147217,-5.130635738372803,-3.3772926330566406
-1.7646087408065796,-3.262376070022583,-2.0699832439422607,-1.4969462156295776,-0.7521253824234009,-0.19177255034446716,-2.631395101547241,-3.151341199874878,-3.321117401123047,-3.800391912460327,-3.529711961746216,-2.324099063873291,-2.6052072048187256,-4.415874004364014,-4.757750988006592,-4.91387414932251,-2.326144218444824,-3.6439385414123535,-2.1462342739105225,-3.371229887008667,-3.9539761543273926,-3.6312873363494873,-2.471167802810669,-4.229931354522705,-6.054309844970703,-4.797213554382324
-1.766517996788025,-3.2481486797332764,-2.050201892852783,-1.4722715616226196,-0.7547261118888855,-0.18956124782562256,-2.5909221172332764,-3.1191771030426025,-3.29972505569458,-3.7990639209747314,-3.5554120540618896,-2.343440532684326,-2.632091999053955,-4.444568634033203,-4.773934841156006,-4.922329902648926,-2.3372864723205566,-3.651763677597046,-2.157686710357666,-3.371809482574463,-3.9741077423095703,-3.6588551998138428,-2.4872021675109863,-4.222174644470215,-6.064350128173828,-4.825101375579834
-2.0092921257019043,-2.7676172256469727,-2.444096326828003,-1.486061692237854,-1.261396050453186,-1.4387696981430054,-3.1296865940093994,-3.0691323280334473,-3.1353673934936523,-2.892951250076294,-2.6709249019622803,-1.2289260625839233,-2.4089086055755615,-2.9019436836242676,-3.885899066925049,-3.7189629077911377,-1.634395956993103,-2.75590443611145,-1.5992473363876343,-2.4689319133758545,-2.177891254425049,-1.865382194519043,-1.6765161752700806,-2.736661672592163,-4.455270767211914,-2.8140366077423096
-2.1918723583221436,-2.90268611907959,-1.9522631168365479,-1.3709224462509155,-0.9799304008483887,-0.577610433101654,-2.4782793521881104,-2.991015672683716,-3.040536642074585,-3.342559576034546,-3.335580825805664,-1.9440315961837769,-2.7779266834259033,-4.3627610206604,-4.458584785461426,-4.516490459442139,-2.0120537281036377,-3.2366535663604736,-1.7861398458480835,-2.922903537750244,-3.6613049507141113,-3.550602674484253,-2.1782073974609375,-3.8193421363830566,-5.691668510437012,-4.527571201324463
-2.1682376861572266,-2.929691791534424,-1.929114580154419,-1.392681360244751,-0.9578680396080017,-0.4986036717891693,-2.440586805343628,-2.972691774368286,-3.0357913970947266,-3.3898797035217285,-3.3642539978027344,-2.002119779586792,-2.7970378398895264,-4.424282073974609,-4.4991455078125,-4.570510387420654,-2.022404193878174,-3.2736871242523193,-1.8080726861953735,-2.959561347961426,-3.7316856384277344,-3.612881898880005,-2.2293717861175537,-3.8964040279388428,-5.757168292999268,-4.604056358337402
-1.6377546787261963,-2.2592389583587646,-2.7278194427490234,-1.6737240552902222,-1.489095687866211,-2.1303906440734863,-3.229602098464966,-3.189671039581299,-3.481234073638916,-2.8777472972869873,-2.376939535140991,-1.4041095972061157,-2.2635812759399414,-2.522127866744995,-3.9492766857147217,-3.846801519393921,-2.2927980422973633,-3.0880239009857178,-2.077782392501831,-2.9399068355560303,-1.7857707738876343,-1.2951582670211792,-1.5380043983459473,-2.722066640853882,-4.300151348114014,-2.403517484664917
-1.6619653701782227,-2.264000654220581,-2.746880531311035,-1.6955270767211914,-1.523410439491272,-2.157430410385132,-3.230031728744507,-3.2044150829315186,-3.490462064743042,-2.9049301147460938,-2.4126200675964355,-1.4382480382919312,-2.3195788860321045,-2.5588269233703613,-4.005894184112549,-3.8967888355255127,-2.3259243965148926,-3.1173930168151855,-2.1063687801361084,-2.9709160327911377,-1.8117119073867798,-1.3271111249923706,-1.5770825147628784,-2.753188371658325,-4.34700345993042,-2.4312329292297363
-1.4599395990371704,-2.2838504314422607,-2.6416327953338623,-1.600927710533142,-1.1872347593307495,-1.8735653162002563,-2.7417383193969727,-3.0009825229644775,-3.2125191688537598,-3.0406763553619385,-2.7696259021759033,-1.9112167358398438,-2.229647159576416,-3.0110764503479004,-4.351775169372559,-4.17486047744751,-2.7140395641326904,-3.4538650512695312,-2.362891435623169,-3.246603012084961,-2.499781608581543,-2.0283327102661133,-1.9937294721603394,-2.9149558544158936,-4.63751220703125,-3.0000112056732178
-1.7233936786651611,-2.8269200325012207,-2.909987211227417,-1.0814063549041748,-1.4905809164047241,-1.745586633682251,-3.2202298641204834,-3.387543201446533,-3.39385986328125,-2.981811285018921,-3.1359403133392334,-1.5549545288085938,-2.2351434230804443,-2.9126431941986084,-4.353896141052246,-4.0616302490234375,-2.8675639629364014,-3.42383074760437,-2.3120639324188232,-3.1606812477111816,-2.37876296043396,-2.0843634605407715,-1.7422115802764893,-2.3349246978759766,-4.665202617645264,-3.063478946685791
-1.6885439157485962,-2.928864002227783,-2.534092426300049,-1.1325960159301758,-0.9132000803947449,-1.1727253198623657,-2.7885568141937256,-2.875875234603882,-2.8507492542266846,-2.947087049484253,-3.2492616176605225,-1.7257407903671265,-2.2582249641418457,-3.2178406715393066,-4.302103519439697,-4.0103607177734375,-2.5562074184417725,-3.2892673015594482,-2.1443393230438232,-2.91693115234375,-2.7993276119232178,-2.55021071434021,-1.9763174057006836,-2.546353578567505,-4.736250877380371,-3.4319007396698
-1.594765543937683,-2.2685089111328125,-2.1451573371887207,-1.486568570137024,-1.0754762887954712,-1.049328088760376,-2.647486448287964,-2.8202807903289795,-3.1141068935394287,-2.908242702484131,-2.565009117126465,-1.615132212638855,-2.3541159629821777,-3.1160523891448975,-3.8388144969940186,-3.8224313259124756,-1.8703138828277588,-2.8950178623199463,-1.6489161252975464,-2.6782634258270264,-2.527522325515747,-2.1837425231933594,-1.80988347530365,-3.1536355018615723,-4.56956148147583,-3.162338972091675
-2.0462214946746826,-2.897947311401367,-2.5867574214935303,-1.594239592552185,-1.3937466144561768,-1.4254777431488037,-3.451786518096924,-3.5431888103485107,-3.691128969192505,-3.2884514331817627,-2.8088719844818115,-1.4850891828536987,-2.4753196239471436,-3.394300937652588,-4.127187728881836,-4.1862616539001465,-1.932677149772644,-3.1172738075256348,-1.7274426221847534,-2.8658413887023926,-2.5702292919158936,-2.229283571243286,-1.6295413970947266,-3.3939247131347656,-5.0918474197387695,-3.3798229694366455
-2.240795135498047,-2.764005422592163,-2.092527151107788,-1.3685942888259888,-0.8034759759902954,-1.0637229681015015,-2.4089651107788086,-2.8456857204437256,-2.7208902835845947,-3.2980384826660156,-3.514437437057495,-2.2659876346588135,-2.7129769325256348,-4.1806511878967285,-4.775810718536377,-4.611641883850098,-2.669360399246216,-3.5272457599639893,-2.288679838180542,-3.2504727840423584,-3.6059982776641846,-3.5244452953338623,-2.4758334159851074,-3.4690308570861816,-5.563465118408203,-4.30564546585083
-1.4064390659332275,-2.1846139430999756,-2.295189380645752,-1.2547154426574707,-1.1288551092147827,-1.4915977716445923,-2.540949583053589,-2.7378079891204834,-2.9136805534362793,-2.661740779876709,-2.5291028022766113,-1.5219417810440063,-2.0092480182647705,-2.755180835723877,-3.7967922687530518,-3.661303758621216,-2.336616277694702,-3.0159976482391357,-1.9338756799697876,-2.8004510402679443,-2.259232521057129,-1.875265121459961,-1.6149132251739502,-2.5529611110687256,-4.2264404296875,-2.8534016609191895
-1.6436856985092163,-2.97076416015625,-2.742368459701538,-1.7042490243911743,-0.8892818689346313,-1.3903108835220337,-3.1379904747009277,-3.154961347579956,-3.435612201690674,-3.3432304859161377,-3.177924156188965,-1.856520652770996,-2.4118471145629883,-3.355790376663208,-4.5609450340271,-4.39460563659668,-2.4267852306365967,-3.4678311347961426,-2.2175331115722656,-3.0720009803771973,-2.7632675170898438,-2.3660166263580322,-2.143523931503296,-3.163651466369629,-5.125860691070557,-3.4840266704559326
-1.6967155933380127,-3.1788456439971924,-2.632171869277954,-1.5559793710708618,-1.2730679512023926,-0.9280235171318054,-3.2918803691864014,-3.446836233139038,-3.643688201904297,-3.4649980068206787,-3.163374662399292,-1.7991440296173096,-2.562811851501465,-3.498713731765747,-4.4522318840026855,-4.438355445861816,-2.307513952255249,-3.441754102706909,-1.9173730611801147,-3.045191764831543,-2.9241230487823486,-2.4914121627807617,-1.9360240697860718,-3.3862106800079346,-5.268278121948242,-3.6795170307159424
-1.3642573356628418,-2.5120718479156494,-2.6611764430999756,-1.4648640155792236,-1.1074695587158203,-1.6612833738327026,-2.9386332035064697,-3.0340416431427,-3.2888500690460205,-2.995671510696411,-2.753330945968628,-1.7375879287719727,-2.046844959259033,-2.7380623817443848,-4.236173629760742,-4.021975994110107,-2.687028646469116,-3.3732738494873047,-2.31923508644104,-3.1471869945526123,-2.346816301345825,-1.8759199380874634,-1.8065948486328125,-2.67364764213562,-4.493920803070068,-2.8634567260742188
-2.2096810340881348,-3.4487321376800537,-2.373018503189087,-1.1066645383834839,-0.727655291557312,-0.7280767560005188,-3.2390716075897217,-3.3406035900115967,-3.402827501296997,-3.4356915950775146,-3.566124439239502,-1.834937334060669,-2.640679121017456,-3.919848680496216,-4.637822151184082,-4.482360363006592,-2.2889411449432373,-3.406231641769409,-2.1057851314544678,-3.0420868396759033,-3.3519718647003174,-3.0612804889678955,-2.1524274349212646,-3.2512447834014893,-5.573192596435547,-4.203433990478516
-1.7485584020614624,-2.5180680751800537,-2.769181489944458,-1.7192381620407104,-1.4622148275375366,-1.8401020765304565,-3.380993604660034,-3.3466365337371826,-3.656588077545166,-3.075563430786133,-2.6044921875,-1.4515453577041626,-2.531982660293579,-2.761749505996704,-4.170780181884766,-4.041682720184326,-2.156491994857788,-3.175851583480835,-1.9385169744491577,-2.945281982421875,-2.075209140777588,-1.5671509504318237,-1.6781463623046875,-2.8925411701202393,-4.58840799331665,-2.6915040016174316
